id,sales
3010230,58.278638148281004
3010231,0.00456291563841365
3010232,54.370705625498175
3010233,0.0061563254233396895
3010234,54.207389344686256
3010235,54.207714868403
3010236,47.47966940484099
3010237,45.83495314202361
3010238,0.007856418414029454
3010239,69.15516806046479
3010215,0.020708105519068157
3010229,39.52636041878589
3009948,41.17029879337737
3010384,43.807544143965764
3010687,0.007870626269128012
3010464,0.00590340131709172
3010245,43.24345824038739
3010246,0.0
3010247,0.0
3010248,0.02078340939206101
3010249,40.088583435180304
3010250,0.041126125659587405
3010251,0.02172992410604208
3010252,44.06816073354237
3010253,0.017884358942590654
3010254,40.40877886708729
3010256,0.019348141965909265
3010268,51.12100901897273
3010257,45.015223785423096
3010258,0.008123833443549631
3010259,0.011579463947144507
3010260,0.01695845547231081
3010261,0.0030049987221579854
3010262,0.0038571627141670865
3010263,54.42236615729206
3010264,0.003770568524319072
3010265,51.07998489807301
3010266,0.005363149291445755
3010255,0.017828929466648363
3010352,0.020530514582016005
3010269,45.313119080618236
3010271,0.007061879419402896
3010272,64.02716787189549
3010273,0.008012687442104099
3010274,0.007364346880820645
3010275,38.77220738070419
3010276,0.0015843184759077196
3010277,0.0017219228815879336
3010278,41.69360007186737
3010279,0.0
3010280,0.0
3010281,0.019982561397229134
3010282,39.07627576511463
3010267,51.120683904985896
3010284,0.02108365452758137
3010285,43.383968101594306
3010286,0.017238898190583423
3010287,0.01990328541668816
3010288,0.017183509800212222
3010289,0.0187024224136041
3010290,46.34128052179675
3010291,31.346741215678108
3010292,0.010957051881350504
3010293,0.018623145752746092
3010294,0.004359845156375383
3010295,39.08779200336082
3010270,43.89334121044001
3010296,56.82517069406657
3010297,0.005126946622624391
3010298,53.12878756152932
3010324,0.007898007050119728
3010301,53.17168646323091
3010302,46.74873476492769
3010303,0.009284494458198334
3010304,0.008424573875728982
3010305,67.44230651787414
3010306,0.00937739951553198
3010307,0.008726432849570007
3010308,40.20532430521594
3010309,40.291926516214474
3010310,0.003711196185929768
3010325,0.022392653390728327
3010311,42.9137860624047
3010313,0.0
3010314,41.36288791725568
3010315,40.0906750181359
3010316,0.028089299514194394
3010317,0.023294937350081764
3010318,44.83013805964942
3010319,0.01943517569237317
3010320,0.02168340515130128
3010321,0.017601139818809664
3010322,0.019120817979357874
3010323,46.65667975860312
3010312,0.0
3010283,0.039635198346794
3010326,0.017824464507340217
3010351,42.49035425967895
3010339,0.00971418782856081
3010328,38.31262640299474
3010329,53.28644057633557
3010330,0.005461505169519166
3010331,50.11368386887195
3010332,0.007058722235982545
3010333,50.153501446644576
3010334,50.15382674561522
3010335,44.6406479202368
3010336,0.009621496581188554
3010337,0.008760888936194844
3010327,0.004693986017104389
3010338,62.40618229078417
3010299,0.006723203252087628
3010341,38.27007308408518
3010342,38.33943381711741
3010343,0.004045811215829948
3010344,41.00642321422868
3010345,0.0
3010346,0.0
3010347,0.022346431736916132
3010348,38.3689525323651
3010349,0.0347145565600538
3010350,42.32467505419064
3010340,0.009062438702124018
3010353,0.02278371357820226
3010300,53.17136124513621
3010355,0.02021554623753788
3010408,0.0033463965093122753
3010356,44.92803823022172
3010357,0.007946126071791985
3010358,0.02446636920986686
3010359,0.014516002536764085
3010360,0.003255223941756678
3010361,39.197731227894316
3010362,56.19032081193791
3010363,0.004020798134190859
3010364,52.58975212591138
3010365,0.005612773425953546
3010366,52.63186123462058
3010367,52.6321870291075
3010368,46.37570681212752
3010369,0.008167882732557235
3010370,0.007312455934575632
3010371,66.53351011669544
3010372,0.008262762758135594
3010373,0.007614965054930727
3010374,0.001609289510613846
3010375,41.344572819453994
3010376,0.002604796161796961
3010377,42.44537778274252
3010378,0.0
3010379,0.0
3010407,0.0024865426977502135
3010380,0.021525693917185573
3010382,0.035665370315524074
3010688,0.011236507078852343
3010385,0.01896123201823595
3010386,0.02056935974634054
3010387,0.02009351926724129
3010388,0.01936816426793747
3010389,45.29753456583111
3010383,0.02281469700287467
3010390,0.007777306762656356
3010391,0.020194485363682894
3010392,0.018831713309403652
3010393,0.0041358908351569355
3010244,0.0025125239293419693
3010400,50.853364971418145
3010396,0.004902705184126524
3010397,50.81260377490221
3010398,0.006498438380412146
3010399,50.853039959497444
3010401,45.129196193952325
3010402,0.009058841801437774
3010403,0.008199055696864126
3010404,63.57379629604326
3010405,0.009151702044822319
3010406,0.008501270153430092
3010381,39.38520247803668
3010395,54.10679790138215
3010463,50.79034486395716
3010461,54.08067469666153
3010450,42.49033350712359
3010411,0.0
3010412,0.0
3010413,0.021847374356122645
3010414,38.882714680612985
3010415,0.03433042597359351
3010416,43.08116731968494
3010417,43.25706413682534
3010418,0.020779870260700935
3010419,0.02303399126623606
3010420,42.26669633425672
3010421,0.020464770347195186
3010422,46.08202908081247
3010423,0.007712583571082235
3010424,0.015184356413191437
3010425,0.01781909731186475
3010426,0.0046886651744767706
3010427,38.31260489556832
3010428,53.286419053952635
3010429,0.0054561768897197875
3010430,50.1136623254258
3010431,0.007053391390193028
3010432,50.15347866500156
3010433,50.1538039465109
3010434,44.64062512113248
3010435,0.009616153568674075
3010409,0.0034868224184753916
3010410,41.55458447268937
3010438,0.009708828242804213
3010439,0.009057092620653464
3010440,38.27005249083211
3010441,38.339413223864334
3010442,0.004040471847128863
3010443,41.006402604800186
3010444,0.0
3010445,0.0
3010446,0.022341061825048684
3010447,38.36893079106481
3010448,0.03470917766287244
3010449,0.02520229455075153
3010436,0.008755521739975404
3010451,0.020525133892502944
3010452,0.0227783328886892
3010453,0.0209373307667249
3010454,0.02021016713898118
3010455,44.92802058036951
3010456,0.00794077967843869
3010457,0.024461022816513564
3010458,0.01822604621450657
3010459,0.0035434044065487196
3010460,0.004396307417647491
3010354,0.0209427098652816
3010462,0.004309482605116374
3010437,62.4061594353221
3010574,0.0017609542680733356
3010465,50.83076229517817
3010618,0.016307782276701818
3010467,45.113636216032106
3010468,43.71596642385681
3010469,0.007602823831162813
3010470,63.53662416533486
3010471,0.008554487528910392
3010472,0.007905436091589294
3010473,38.663635020644186
3010474,38.73650432148647
3010475,0.002893596187030569
3010476,41.54152637007661
3010477,0.0
3010478,0.0
3010479,0.021234823627025175
3010480,38.87212021263412
3010481,0.03370464333217142
3010482,0.024843670931189686
3010483,43.241569439977226
3010484,0.020170032325702837
3010485,0.022421513963061503
3010486,42.25236225746334
3010487,0.019855271001793854
3010488,46.06298686604431
3010489,0.007112601327204622
3010490,0.014575602973306095
3010491,0.01685840460161919
3010519,0.01696114512298297
3010575,40.595474772481396
3010494,54.02181010315567
3010495,0.002969896153466708
3010496,50.74019303900599
3010497,0.004559723099710481
3010498,50.780562786511176
3010499,50.78088780294617
3010500,45.07856961141785
3010501,43.684599121915895
3010502,0.006256439190379741
3010503,63.4528400619413
3010504,0.007205890531351324
3010505,0.0065599557650261745
3010492,0.002205479900033455
3010507,0.0014171214594561727
3010508,0.0015539948342197093
3010509,41.51209693434663
3010510,0.0
3010511,0.0
3010512,0.01985166431739955
3010513,38.848241161425626
3010514,0.0322916891507387
3010515,0.02345436302992645
3010516,43.206649701207695
3010517,0.018792999255973032
3010518,0.021038511115628412
3010493,0.003056141683356414
3010506,38.64198470631313
3010520,0.01847898671541404
3010561,0.0038101041809785433
3010523,0.013201023007237828
3010524,0.032666042271982776
3010525,0.0
3010526,39.54098546728528
3010527,58.47658945607066
3010528,0.0
3010529,54.517331438433985
3010530,0.0
3010531,54.56195230605988
3010532,54.56227729052051
3010533,47.68235823839649
3010546,41.16038989492869
3010534,0.002034150046768317
3010536,70.15618013610671
3010537,0.0021249252788387136
3010538,0.0014526137949972887
3010539,0.0
3010540,40.37500273875516
3010541,0.0
3010542,43.93580519358973
3010543,0.0
3010544,0.0
3010545,0.01948553701590986
3010243,42.06648840267634
3010535,0.0011783590027244072
3010521,46.020081058549195
3010547,0.029382158875125363
3010549,45.44838268156661
3010550,0.012689264860390511
3010551,0.014296297353147355
3010552,0.01022852235156077
3010553,0.01174277462678927
3010554,47.85531422886058
3010555,0.0010625468532651085
3010556,0.004944366399487795
3010557,0.013658684777722304
3010558,0.0030446457775842955
3010559,0.0038967133923336365
3010560,52.64402537415177
3010548,0.01654001405361624
3010562,49.56627336127161
3010563,0.005402496920915382
3010564,49.605567364147895
3010565,49.60589238058289
3010566,44.25777932058533
3010567,42.950396736967164
3010568,0.007100910812638166
3010569,61.49208566741005
3010570,0.008051750289907211
3010571,0.007403862074481807
3010572,37.96701312580776
3010573,38.03433967152309
3010522,0.005757769125008501
3010241,0.008159300110864881
3010576,0.0
3010578,0.02060161740854411
3010579,0.008640769156034732
3010580,0.039334741615462285
3010581,0.022687951606243283
3010582,42.09641067227703
3010583,0.01803336041005247
3010584,0.020701098534780672
3010585,0.01662635142121505
3010586,0.018143209537007324
3010587,0.007523621184387048
3010588,0.005427224116825976
3010589,0.021865131820046818
3010590,0.01348618197168809
3010591,0.004456971904010162
3010592,0.0053104717556629955
3010593,52.96411270085597
3010594,0.004410322163740909
3010595,49.844084889822845
3010596,0.006002900636897648
3010597,51.801525041416454
3010598,51.8018505422279
3010599,45.80213282982556
3010600,44.33546088616101
3010601,0.007702395998039542
3010602,65.13360095871484
3010603,0.008653353218662148
3010631,49.63811512838562
3010632,44.28028794180115
3010606,39.166035438745304
3010607,0.0023597394136790125
3010608,42.10873860278953
3010609,0.0
3010610,0.0
3010611,0.021203858449237813
3010612,39.43417488221663
3010613,0.03278406540765328
3010614,0.022359236513791392
3010615,43.857560935272154
3010616,0.017712477344517787
3010617,0.020375651988630374
3010604,0.008005815925599503
3010619,0.017822043865156064
3010620,46.21611706093879
3010621,0.006635235776926552
3010622,0.02089225981923488
3010623,0.011594855325922911
3010624,0.003961840654404145
3010625,0.004815444951401601
3010626,52.68180804321915
3010627,0.004728437599645859
3010628,49.59846559149622
3010629,0.006323636414500015
3010630,49.63779011195063
3010605,39.08891179677753
3010577,0.0
3010633,42.97053070913513
3010674,42.00001125756338
3010635,61.5458633621122
3010636,0.008976260239889377
3010637,0.008326235570477805
3010638,0.0016364614299554498
3010639,0.0025392110279817254
3010640,0.00267814821357061
3010641,40.61395125868745
3010642,0.0
3010643,0.0
3010644,0.021549608794600057
3010645,38.127984356005705
3010646,0.04031455629389284
3010647,0.02363739771816078
3010648,42.11829272946697
3010649,0.018974422756153277
3010650,0.02164700562091463
3010651,0.01756491409752559
3010652,0.019084525202848427
3010653,44.67174865345886
3010654,0.006353865864181437
3010655,0.022728156784975445
3010656,0.014512372377694168
3010657,0.004252370104498365
3010658,0.005106649523175039
3010659,55.52593472093887
3010466,50.83108731161316
3010634,0.008023906432114009
3010662,0.006615922720377402
3010663,52.061801671273024
3010664,52.0621267322676
3010665,45.970516777433616
3010666,44.4813800815718
3010667,0.008317100408081111
3010668,65.59774288790855
3010669,0.009270020483847088
3010670,0.008618777926562623
3010671,38.99758395515063
3010672,39.074269860607174
3010673,0.002969237574615621
3010660,0.005019486614578317
3010675,0.0
3010676,0.0
3010677,0.021890917185188558
3010678,0.015152142463952958
3010679,0.04234115016214066
3010680,0.022262914088593138
3010681,43.71780609814219
3010682,0.0176110722249018
3010683,0.02027721965067256
3010684,0.017555661546577627
3010685,0.01907557812570494
3010242,0.0014736169745085334
3010661,52.020253837249484
3010394,0.004989789810230784
3011579,0.011159880799835755
3011276,0.017479329017438778
3011132,0.006947857448786227
3010690,0.004277514148353775
3010691,0.005130736086263323
3010692,55.24843003318287
3010693,0.0050440092203799325
3010694,51.790393287710465
3010695,0.006638557868678865
3010696,51.64851844665501
3010697,51.64884390284658
3010698,45.69523634364248
3010699,44.239834923049216
3010701,64.87832023427927
3010713,0.02394721441434527
3010702,0.009291315141744073
3010703,0.008642305477035801
3010704,0.0019525766113455544
3010705,38.922080609198446
3010706,0.002992594402826785
3010707,41.78006788870801
3010708,0.0
3010709,0.0
3010710,0.02185834358756471
3010711,0.009881277074142821
3010700,0.008339270246674243
3010796,50.91886590745575
3010714,43.492926731344454
3010716,0.021957667501270633
3010717,0.017877409681658407
3010718,0.019396318569759985
3010719,0.008763557650984827
3010720,0.006664383789526422
3010721,0.014021053543316323
3010722,0.014850953226210578
3010723,0.004158886672013362
3010724,0.0050130316017653834
3010725,53.40132611744643
3010726,0.0049258850172847375
3010727,50.210006752271354
3010712,0.04061653589360767
3010729,50.24989203322381
3010730,50.2502170496588
3010731,44.70479449564269
